341514432-2285D6FD118BF3CF8D75B9D03FF6C32E,207,"Doin' It Right","Daft Punk",Energizing,Electronica,"Fast Tempo"
213975430-BA96BF1538DABAC85DFD94B0432B255A,207,"This Is The Warning","Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
248191097-0CA1BDC4652506530230F3AC9E99C87F,207,"Give Me Love","Ed Sheeran",Empowering,Pop,"Medium Tempo"
285665302-7DEA3D78E529E40D5A0914FD49621C23,207,Radioactive,"Imagine Dragons",Brooding,Rock,"Medium Tempo"
341514433-34A1EF35599F1E668D05A1CF45E24033,207,Contact,"Daft Punk",Excited,Electronica,"Medium Tempo"
5234641-6DFCB48CF07D4DDE80450329E4A19831,207,"Castles Made Of Sand","Jimi Hendrix",Yearning,Rock,"Medium Tempo"
418878521-F76CDBBD4F95E256E831D6A3AC99AA4A,207,"I See Fire","Ed Sheeran",Melancholy,Pop,"Slow Tempo"
49369558-4F121A46DADFBEAC18FB50FD6D3F8059,207,"Something About Us (Love Theme From Interstella 5555)","Daft Punk",Sensual,Electronica,"Medium Tempo"
324818235-6D24B432B54426D2C5C88F59CFB4032B,207,"SWEAT [SNOOP DOGG VS. DAVID GUETTA]","David Guetta",Energizing,Pop,"Medium Tempo"
340480338-0CDB29A521B3BF58C2B0CA20FB7CDB6C,207,"Six Degrees Of Separation [Explicit]","The Script",,Pop,
413138498-9731696D3B244D4519717402D7048BE9,207,"A Thousand Years","Christina Perri",Peaceful,Pop,"Slow Tempo"
134455632-72B93AEA06D94BBA73DB4631D0C04DF6,207,"Bartender (Featuring Akon)",T-Pain,,Urban,
138060418-73DCE502D5CF1580DC9B2C67FB1F039B,207,1973,"James Blunt",Yearning,Pop,"Medium Tempo"
153606856-AE3048C6989F077E92F603B373FB4BF7,207,"Aadu Pambe",Avial,Fiery,Rock,"Fast Tempo"
119307439-D8F4C1B2A24CB575DAD78A508469BE52,207,"Don't Matter",Akon,Sensual,Urban,"Medium Tempo"
109000579-44F2B59E3C062DC915FABE675F0D4810,207,"Ghetto Stories(Remix) Featuring Akon",Unknown,,Other,
22787565-1DD4B3359D8EA7656ACE5BC5410EBBE4,207,"All Rise",Blue,Energizing,Pop,"Medium Tempo"
27948615-BC11C2322392F042ED9A377B39E9CC41,207,"7,584,333,440 Miles Away (Composition By Marc Wagnon, Percy Jones, Frank Katz)",Tunnels,Aggressive,Jazz,"Fast Tempo"
30314693-6043AD47715498D4B215008B6E15E09E,207,"Chiclete Chopp Com Banana (Guns N' Roses)","Chiclete Com Banana",Rowdy,Other,"Medium Tempo"
184693499-F8A72DB9F9A359565383CBFAD711D02D,207,"Nada Nada",Avial,Other,Rock,"Slow Tempo"
168687675-E9B5251DE71B22A113F3AB06118FEA54,207,"Let It Be Me Remix","Dancers Selection Vol.2",Cool,Urban,"Slow Tempo"
224559629-61DFC74E177F4BD47292DFB9A1E43EC3,207,"Best Laid Plans","James Blunt",Empowering,Pop,"Slow Tempo"
224559634-5D78B6D7911E503D70E83F22C2AC9F39,207,"Calling Out Your Name","James Blunt",Empowering,Pop,"Slow Tempo"
29249441-3B5A4B8BBEC8A1968E1FDBFAC597B1E0,207,"Harder To Breathe","Maroon 5",Energizing,Pop,"Medium Tempo"
76483218-48353A72326AC2BBEAF3AB49FCA53A32,207,"Drop It Like It's Hot","Snoop Dogg Feat. Pharrell",,Urban,
223635399-A48CA7495F226219F2E062A20BA2E040,207,"Wonderful Tonight","Eric Clapton",Empowering,Rock,"Slow Tempo"
38969024-D7F97BE8A624A0F535872B28CE0C681E,207,"My Immortal",Evanescence,Melancholy,Rock,"Slow Tempo"
191858873-8866AED6A2FF9AB798ECC76914F60B26,207,"Falling In Love At A Coffee Shop","Landon Pigg",Brooding,Pop,"Medium Tempo"
117688604-C14CE0378546CF664D1BFA91E3DD2BB2,207,"Fields Of Anfield Road",Unknown,,Pop,
99114031-A4B24E510543EAE274EBB0EC6B0427FA,207,"Grand Unification, Pt. 1",Fightstar,Defiant,"Alternative & Punk","Medium Tempo"
262300435-F2FE1E2CEC112340F1E58815282B28BF,207,"We Are Young",fun.,Brooding,Pop,"Slow Tempo"
212006259-AC9DFB99B0781222ABB2BB3051188E8B,207,"Airplanes feat.Hayley Williams",B.o.B,Rowdy,Urban,"Medium Tempo"
5835705-595E83345605B0AEF506B5742520A664,207,"The Message","Grandmaster Flash, Melle Mel & The Furious Five",Energizing,Urban,"Medium Tempo"
,207,,"kikuko inoue-maaya sakamoto & chieko higuchi",,Soundtrack,
224559635-E5564485E0C79C5C29555ECDCAF0D246,207,"Heart Of Gold","James Blunt",Yearning,Pop,"Medium Tempo"
171261603-1502B24389B79386697A26C7331CD5D6,207,"I Really Want You (Radio Edit)","James Blunt",Sophisticated,Pop,"Medium Tempo"
224559637-2680B4F7E09B344F25D250002EDCA11B,207,"If Time Is All I Have","James Blunt",Sophisticated,Pop,"Medium Tempo"
224559636-4301DD172EDE0F458C8DE83BC51EC975,207,"I'll Be Your Man","James Blunt",Yearning,Pop,"Medium Tempo"
138060420-6CA24A8E8604D51193530C3057AFBDD3,207,"I'll Take Everything","James Blunt",Yearning,Pop,"Medium Tempo"
285665301-B63BA06A3DDE7CA90493DF5AC2D8998E,207,Demons,"Imagine Dragons",Yearning,Rock,"Medium Tempo"
66713333-56DEC5CA3B289DDA77E2CFD9FF39BA28,207,Cry,"James Blunt",Empowering,Pop,"Slow Tempo"
66713325-A250B751A3FCC52B2762C4FEFE312952,207,High,"James Blunt",Yearning,Pop,"Medium Tempo"
66713329-419D1B6EA8B9F0A11559BC1D75EEC171,207,"Tears And Rain","James Blunt",Empowering,Pop,"Slow Tempo"
126807935-39C031968599818F1482B74B0E396342,207,"Jimi Hendrix: Style - Ex.10","Guitar Techniques",Romantic,Other,"Medium Tempo"
36840003-D48EC52AEBE2F3F3407061D15D42F71C,207,"10 Million Stars",Unknown,Defiant,Pop,"Medium Tempo"
329250775-67D63D7CD3C37E43FC52467A3BEB1A41,207,Mirrors,"Justin Timberlake",Melancholy,Pop,"Slow Tempo"
113531540-25296B1D9D045B41B8CB238D30A0D6C4,207,"What Goes Around... / ...Comes Around (Interlude)","Justin Timberlake",Sensual,Pop,"Medium Tempo"
134596657-7F07432FF4DDCDA3C6D7D996BE2D4318,207,"Give It To My Boy From School (Timbaland Featuring Nelly Furtado, Justin Timberlake vs Hot Chip)","The Hood Internet",Excited,Electronica,"Medium Tempo"
67258709-B7E1166ABCC18CFE0FD9F697A7B1D78A,207,"Kaathal Rojave-Roja","A.R. Rahman",Empowering,Pop,"Slow Tempo"
140775500-FB37B16571C223BF9929F7BEED69CE64,207,"Homecoming (Ft. Chris Martin)","Kanye West",,Urban,
420462504-6F52CA1CD7739A5CDEA9A4CEDC6E8641,207,"Romanzen und Balladen, Book 2, Op. 49 (arr. S. Suzuki for violin and piano) (backing track) - Romanzen und Balladen, Book 2, Op. 49: No. 1. Die beiden Grenadiere (arr. for violin and piano) (backing track)","David Nadien, Artist Unknown",Melancholy,Classical,"Medium Tempo"
56583392-258E8EC976013CFB53C0DBF55AC1220B,207,"READY STEADY GO",L'Arc～en～Ciel,Defiant,Rock,"Fast Tempo"
94322404-AE514EDB2A217287DFF09B769292B262,207,Afterglow,INXS,Empowering,"Alternative & Punk","Medium Tempo"
121480979-DE9442F0275EBEF2976B34ECCFE1E90D,207,"I Meant You No Harm / Jimmy's Rap","Dreamgirls Motion Picture Cast",Sensual,Soundtrack,"Medium Tempo"
270107873-35724D0A10FBAFB2B2255548DED5099F,207,"One More Night","Maroon 5",Energizing,Pop,"Medium Tempo"
311991555-63CFAC86B8A64BB6688FD8075071D743,207,"Won't Go Home Without You","Maroon 5",Yearning,Pop,"Medium Tempo"
189056432-33AFC181811429190CB2E784414F210D,207,"We Are Golden",Mika,Empowering,"Alternative & Punk","Medium Tempo"
3190564-6A3B22BF792A2829F0B8B0D14CDA007F,207,"Will You Be There","Michael Jackson",Lively,Urban,"Medium Tempo"
157305807-D3A46F2D4FF4EB5C97D253E9D6840F48,207,"2Pac Ft. Akon: Street Life (Produced By D.J. Vlad)",Akon,Cool,Urban,"Slow Tempo"
423427321-6BB7CF62C6ED08302CED6B258DBFF21A,207,"Overture in G Minor, BWV 822 (arr. for violin and piano) - Overture in G Minor, BWV 822: VII. Menuet III (arr. for violin and piano)","David Nadien, Artist Unknown",Tender,Classical,"Medium Tempo"
175404704-7C1191A499312AE2C41A43082C72FAE3,207,"Stevie's Shuffle (A)",Practice-Tracks.com,,Traditional,
185590859-A4C827C9BC3A5940742C2BA21FED62F3,207,"Steven Gerrard","LPB Club",Urgent,Pop,"Medium Tempo"
211017628-B83CFB94DE207C55F5E8498FFBE18E97,207,"One Step","Dead Letter Circus",Upbeat,"Alternative & Punk","Medium Tempo"
155829337-7852C80E0F4154E0C94419E2C9CF7AC9,207,"Sky Diver","Owl City",Empowering,"Alternative & Punk","Medium Tempo"
138060421-3ED8AC093C991C34344558FFBF998301,207,"Same Mistake","James Blunt",Empowering,Pop,"Slow Tempo"
190640908-08371BDB200DEAE1288BF0919EAD5258,207,"Fire Burning","Sean Kingston",Excited,Pop,"Medium Tempo"
29249444-B042CCE55FB561BB78DD7BD219B7601C,207,"She Will Be Loved","Maroon 5",Yearning,Pop,"Medium Tempo"
224559630-05FFF1A00B3B7B731299394AF3EB41A6,207,"So Far Gone","James Blunt",Yearning,Pop,"Medium Tempo"
7307697-FF0CD4FA787AFFFDFDEFD99EE6BB8502,207,"Stairway To Heaven","Led Zeppelin",Melancholy,Rock,"Slow Tempo"
224559627-41A9517BAF0274A6E5DA613ADFD9C728,207,"Stay The Night","James Blunt",Excited,Pop,"Medium Tempo"
412371633-7CE2E974A0BA52B34236E5534096B8A7,207,"Steve Gerrard, Gerrard","Man United FanChants",,Pop,
5799755-441190E9C32ADDCE937A3EAD29F9672A,207,"Listen To The Ace (Exclusive Album Mix)","Various Artists",Energizing,Electronica,"Fast Tempo"
136575086-A07668AF6C5EF3A5B0E60C043B294CA8,207,"Living Without You","Luciana Souza",Sentimental,Jazz,"Slow Tempo"
224559632-6AFEA89940EC08E4C02554E905F5DEBA,207,Superstar,"James Blunt",Yearning,Pop,"Medium Tempo"
30713380-1CDECAA98E0482773AF8EB9E21A969A7,207,"The Scientist",Coldplay,Romantic,"Alternative & Punk","Slow Tempo"
164508177-D322795DB5C1F49814432B577999CBD8,207,"The Man Who Can't Be Moved","The Script",Yearning,Pop,"Medium Tempo"
224559633-9DC832DEB3D1419FFEA3783DE421FCF5,207,"These Are The Words","James Blunt",Brooding,Pop,"Medium Tempo"
26302847-26281314C2F1CE6A7C43071AAED82CDF,207,"[Tum Haseen Main Jawan] Aapko Pehle Bhi Kabhi Dekha Hai","Pyar Hi Pyar / Tum Haseen Main Jawan",Gritty,Traditional,"Medium Tempo"
224559639-DC3B64172FF050A05EC5203A8448A671,207,"Turn Me On","James Blunt",Urgent,Pop,"Fast Tempo"
220918432-12E1BD452BE1D0FBE387EB68926717F7,207,Youtopia,"Armin Van Buuren",Excited,Electronica,"Medium Tempo"
81009838-12554751E87C0E79A049BE0427BF1437,207,Incomplete,"Backstreet Boys",Yearning,Pop,"Medium Tempo"
62647045-792700F2CC92CB8B964C49A2E1ED210F,207,"In Loving Memory","Alter Bridge",Empowering,"Alternative & Punk","Medium Tempo"
115582167-39FDEEE272C5DB18FEB87AD5A4E6E5A1,207,Drowning,"Backstreet Boys",Empowering,Pop,"Medium Tempo"
227413393-72B17B3C125921BDDFD74703EF33A3E4,207,"All Of The Lights (Ft. John Legend, Rihanna, Fergie, Tony Williams, Kid Cudi, Alicia Keys & Elton John)","Kanye West",Brooding,Urban,"Medium Tempo"
43782880-5063980D7ED23F6083DE9FF5F064DD7A,207,"Ännchen von Tharau aud 'Ännchen von Tharau'",Unknown,Stirring,Traditional,"Medium Tempo"
43782880-5063980D7ED23F6083DE9FF5F064DD7A,207,"Ännchen von Tharau aud 'Ännchen von Tharau'",Unknown,Stirring,Traditional,"Medium Tempo"
43782880-5063980D7ED23F6083DE9FF5F064DD7A,207,"Ännchen von Tharau aud 'Ännchen von Tharau'",Unknown,Stirring,Traditional,"Medium Tempo"
43782880-5063980D7ED23F6083DE9FF5F064DD7A,207,"Ännchen von Tharau aud 'Ännchen von Tharau'",Unknown,Stirring,Traditional,"Medium Tempo"
183248394-DA6940678AAA347B5C62F88F927B4BC3,207,Beautiful,Eminem,Cool,Urban,"Medium Tempo"
286394505-1DB2625F10C081DBDD4FDEA68DA8F8F2,207,"No Words","The Script",Yearning,Pop,"Medium Tempo"
164508174-AE05EFED442FC64514FD4F0B1A5FB905,207,"We Cry","The Script",Urgent,Pop,"Medium Tempo"
220816948-ACD3BFB7F40B24C4336E297EA5A59A2E,207,"Walk Away","The Script",Yearning,Pop,"Medium Tempo"
285510182-7329FA0A56FDAF687DBF3A3CCDAEFA3B,207,"Give The Love Around","The Script",Romantic,Pop,"Slow Tempo"
164508178-A7CA9DCB05565D90AAE36FE0DBDF8EB7,207,Breakeven,"The Script",Yearning,Pop,"Medium Tempo"
220816941-F17D070E6268DAE21B944C1F908E2BE7,207,"For The First Time","The Script",Empowering,Pop,"Medium Tempo"
220816942-3DAB65E9949A82C320C057D8648EACB4,207,Nothing,"The Script",Empowering,Pop,"Medium Tempo"
47919456-D7DCE7102EECF155AE2E007BD3066DB7,207,"Mad World","Gary Jules",Melancholy,Rock,"Medium Tempo"
33432473-64E067447B9144FEFE4975B2FC0280A2,207,"Who I Am (Rosemary's Granddaughter)","Jessica Andrews",,Traditional,
220816947-B3719811A18132087EF051C6D6A75F0E,207,"This = Love","The Script",Empowering,Pop,"Medium Tempo"
164508182-2ACADAA05964F564FA5DD6020717369D,207,"If You See Kay","The Script",Yearning,Pop,"Medium Tempo"
285976567-8C8C7D76D26A76691C08C33A9FE973F0,207,Millionaires,"The Script",Empowering,Pop,"Medium Tempo"
341410243-129ABC68F5688CCE511397F03266C1FC,207,"Young And Beautiful","Lana Del Rey",Melancholy,"Alternative & Punk","Slow Tempo"
213494684-6BEE38B737B884F8ED03EA026906F302,207,"Not Afraid",Eminem,Energizing,Urban,"Medium Tempo"
124744726-E558235E2FE6D945CDD72DA1BFE9D0F9,207,"Nothing Else Matters","Tapemasters, Inc.",Cool,Urban,"Medium Tempo"
265330255-FC2D5042F3F075DA1D7E3CD4A4E4C730,207,"I Won't Give Up","Jason Mraz",Empowering,Pop,"Slow Tempo"
424899822-72D30F9E57B887DE17158B57F2BB4F71,207,"I'm Not The Only One","Sam Smith",Empowering,Urban,"Medium Tempo"
443156699-4E82F26694A68EF53629ECC728597E84,207,Animals,"Maroon 5",Cool,Pop,"Medium Tempo"
33715216-9ADE4B24E593208EAB607DCCDA337128,207,"Blackest Eyes","Porcupine Tree",Defiant,Rock,"Medium Tempo"
76530512-B4D17E03A2C7522C0AF3D3125FB2430F,207,Lazarus,"Porcupine Tree",Yearning,Rock,"Medium Tempo"
164508184-5BEE7F68C14DBE4195D6EAA84565272E,207,"Anybody There","The Script",Empowering,Pop,"Medium Tempo"
164508175-AD0C9F6690931E32ECFB7FDBCE179A8D,207,"Before The Worst","The Script",Empowering,Pop,"Medium Tempo"
164508178-A7CA9DCB05565D90AAE36FE0DBDF8EB7,207,Breakeven,"The Script",Yearning,Pop,"Medium Tempo"
220816946-7D5DF33E5CBE637A693B5B940828EA4D,207,"Dead Man Walking","The Script",Yearning,Pop,"Medium Tempo"
220816949-EF37869D9B20A33DCE9FFB296BD71678,207,"Exit Wounds","The Script",Empowering,Pop,"Medium Tempo"
164508181-D9E4BB776A2B9E8650AB31B3942BD6D8,207,"Fall For Anything","The Script",Brooding,Pop,"Medium Tempo"
220816941-F17D070E6268DAE21B944C1F908E2BE7,207,"For The First Time","The Script",Empowering,Pop,"Medium Tempo"
164508183-43B9A6AECCFB5E569DC1E137D9E33283,207,"I'm Yours","The Script",Sentimental,Pop,"Medium Tempo"
220816944-95FBF31EB7D280A3802E247AED7D7DC2,207,"If You Ever Come Back","The Script",Yearning,Pop,"Medium Tempo"
164508182-2ACADAA05964F564FA5DD6020717369D,207,"If You See Kay","The Script",Yearning,Pop,"Medium Tempo"
220816945-20E079556F3506AC7ABE967A3F471947,207,"Long Gone And Moved On","The Script",Empowering,Pop,"Medium Tempo"
220816942-3DAB65E9949A82C320C057D8648EACB4,207,Nothing,"The Script",Empowering,Pop,"Medium Tempo"
164508179-89E7C39F573B74530284C4849517ACBE,207,"Rusty Halo","The Script",Rowdy,Pop,"Medium Tempo"
220816943-B049E1CDA22B7AC276D0D7DDBFC8A916,207,"Science & Faith","The Script",Empowering,Pop,"Medium Tempo"
164508176-2FC498D47DBF509CBC4E6BBEF792A9C5,207,"Talk You Down","The Script",Yearning,Pop,"Medium Tempo"
164508180-627FF6547AC18C87A9E021D9EDCB7690,207,"The End Where I Begin","The Script",Empowering,Pop,"Medium Tempo"
164508177-D322795DB5C1F49814432B577999CBD8,207,"The Man Who Can't Be Moved","The Script",Yearning,Pop,"Medium Tempo"
285510177-D9B82AEE8CE76BE8156D37AA5075555F,207,"Good Ol' Days","The Script",Upbeat,Pop,"Medium Tempo"
285510178-2AA8FD58B4ED0ECC70615612796D4F2D,207,"Six Degrees Of Separation","The Script",Upbeat,Pop,"Fast Tempo"
325954127-CC474CF57779E5AC62C128FE3C8F0D60,207,"Hall of Fame (Ft. Will.I.Am)","The Script",Upbeat,Pop,"Medium Tempo"
285510180-90822A50338A2B92E91743587F4BCC53,207,"If You Could See Me Now","The Script",Defiant,Pop,"Medium Tempo"
285510181-15BF1C6BB99809222A21984F6D682F22,207,Glowing,"The Script",Upbeat,Pop,"Medium Tempo"
285510182-7329FA0A56FDAF687DBF3A3CCDAEFA3B,207,"Give The Love Around","The Script",Romantic,Pop,"Slow Tempo"
286394503-C9466F95F0DFA5E805D2C5BE85FDA993,207,"Broken Arrow","The Script",Urgent,Pop,"Medium Tempo"
286394504-8BFB47AF39A41F2FD9F3840532E62987,207,Kaleidoscope,"The Script",Defiant,Pop,"Medium Tempo"
286394505-1DB2625F10C081DBDD4FDEA68DA8F8F2,207,"No Words","The Script",Yearning,Pop,"Medium Tempo"
285976567-8C8C7D76D26A76691C08C33A9FE973F0,207,Millionaires,"The Script",Empowering,Pop,"Medium Tempo"
220816947-B3719811A18132087EF051C6D6A75F0E,207,"This = Love","The Script",Empowering,Pop,"Medium Tempo"
220816948-ACD3BFB7F40B24C4336E297EA5A59A2E,207,"Walk Away","The Script",Yearning,Pop,"Medium Tempo"
164508174-AE05EFED442FC64514FD4F0B1A5FB905,207,"We Cry","The Script",Urgent,Pop,"Medium Tempo"
220816940-ABFA3CC4FB2BAED3A35464C7ED0BB624,207,"You Won't Feel A Thing","The Script",Empowering,Pop,"Medium Tempo"
443156702-7CBB19DB6CF3758868F7B5A9C67A3DDA,207,Sugar,"Maroon 5",Yearning,Pop,"Medium Tempo"
98032545-DAD64296297F25981B2C6317136AFFBD,207,Breathle[S][S],Made(In),,Other,
146725710-8E2FE130290E6EBE2ADBDC5F9B5E9300,207,"No U Hang Up","Shayne Ward",Sensual,Pop,"Slow Tempo"
102763413-D19C6FF4F733D77E8FCE615941447731,207,"No Promises","Shayne Ward",Empowering,Pop,"Slow Tempo"
113723933-ABB54E5643B24EBE52F3E24957290EE3,207,"Slow Dancing In A Burning Room","John Mayer",Melancholy,Rock,"Slow Tempo"
260707699-30E43B95E30B8D1F82309F33E79EC42A,207,"She Doesn't Mind","Sean Paul",Excited,Other,"Medium Tempo"
325954127-CC474CF57779E5AC62C128FE3C8F0D60,207,"Hall of Fame (Ft. Will.I.Am)","The Script",Upbeat,Pop,"Medium Tempo"
3167382-B6DC372126B9CCDDFE3D895DB22AA220,207,"With Or Without You",U2,Empowering,Rock,"Medium Tempo"
5142913-B97FCE1CD09230BDCC376864E1D5AA25,207,"Little Green Men Polka","The Polka Band",Upbeat,Traditional,"Fast Tempo"
285510180-90822A50338A2B92E91743587F4BCC53,207,"If You Could See Me Now","The Script",Defiant,Pop,"Medium Tempo"
418878545-A9270D07B01B6903F12CD3190F6F6B5A,207,"Thinking Out Loud","Ed Sheeran",Empowering,Pop,"Slow Tempo"
132873336-7C3FF5ED5912874675FCCFED44662C8E,207,"Chapter 19, P. 205 ""Nobody Saw Them Falling.""","Toni Morrison",,Other,
2903454-9A6023D6461FFCBC61D401C069BDC503,207,"Tears In Heaven","Eric Clapton",Empowering,Pop,"Slow Tempo"
443156698-B8054C03B2CB10A1175C136D28E465DA,207,Maps,"Maroon 5",Urgent,Pop,"Medium Tempo"
120411724-C4BD701D0FD6784429E1608C9C6554EC,207,Say,"John Mayer",Empowering,Rock,"Slow Tempo"
441704692-BA51C5A1336EE958B61F6EDA7D8303C1,207,"Take Me To Church",Hozier,Sophisticated,"Alternative & Punk","Medium Tempo"
421504438-94D6D2CC90A606DFFB5FA6A736FF354F,207,"Bailando (English Version)","Enrique Iglesias Feat. Sean Paul, Descemer Bueno & Gente De Zona",Energizing,Pop,"Medium Tempo"
164508183-43B9A6AECCFB5E569DC1E137D9E33283,207,"I'm Yours","The Script",Sentimental,Pop,"Medium Tempo"
158722448-6ACBAE2CEA6DA01200C0256AD1DF1489,207,"I'm Yours","Jason Mraz",Cool,Pop,"Medium Tempo"
162461906-D9E204578CB9D33CF399B0A9B03C8F07,207,"Free Fallin'","John Mayer",Empowering,Rock,"Medium Tempo"
164508180-627FF6547AC18C87A9E021D9EDCB7690,207,"The End Where I Begin","The Script",Empowering,Pop,"Medium Tempo"
88784009-B63F7124712DBA0132005DCE8155F4EE,207,Temperature,"Sean Paul",Energizing,Other,"Medium Tempo"
