26687,42945,Empowering,Reggae,50,Willennium,Will Smith,Wild Wild West
26688,42946,Easygoing,Gospel &amp; Christian,50,Finally Famous,Big Sean,Marvin and Chardonnay
26689,42947,Sensual,Children's,50,Shwayze Summer,Shwayze,Love Is Overrated
26690,42948,Somber,Alternative,50,Wrath,Lamb Of God,The Passing
26691,42949,melancholy ,Metal,50,One More Love,David Guetta,Grrrr
26692,42951,Defiant,Rap\/Hip-Hop,50,Let It Be,The Beatles,Let It Be
26693,42953,Fiery,Pop,50,The Hermhits,Herman's Hermits,Mrs. Brown You've Got A Lovely Daughter
26694,42954,Sophisticated,Dance &amp; House,50,To The Bone [Disc 2],The Kinks,You Really Got Me
26695,42955,Urgent,Oldies,50,5 Am In Toronto,Drake,Started From The Bottom
26696,42958,Aggressive,Jazz,50,Empyrean Isles,Herbie Hancock,Cantaloupe Island
26697,42960,Excited,Indie,50,Allah-Las,Allah-Las,Sandy
26698,42961,energiizing,Latin,50,Down In Albion,Babyshambles,Fuck Forever
26699,65323,Romantic,Blues,50,Significant Other,Limp Bizkit,Nookie
26700,65324,Sentimental,Classical,50,Evil Empire,Rage Against The Machine,Bulls On Parade
26701,65325,yearning       ,World,50,My House,Flo Rida,GDFR
26702,65326,Cool,Electronica,50,Furious 7: Original Motion Picture Soundtrack,Various Artists,See You Again
26703,65327,Gritty,Country &amp; Western,50,Let It Flow,Dave Mason,We Just Disagree
26704,65328,Serious,Comedy Spoken &amp; Other,50,Good Feeling,Paul Carrack,When My Little Girl Is Smiling
26705,65329,Brooding,Traditional Pop,50,Street Talk,Steve Perry,Oh Sherrie
26706,65330,Rowdy,Folk,50,No Name Face,Lifehouse,Hanging By A Moment
26707,65331,Stirring,Punk,50,Native,OneRepublic,I Lived
26708,65332,Lively,New Age,50,How To Save A Life,The Fray,How To Save A Life
26709,65333,Upbeat,Rock,50,Lightning Bolt,Pearl Jam,Pendulum
26710,65322,Peaceful,Soul\/R&amp;B,50,MTV Unplugged In New York [Live],Nirvana,All Apologies
26711,42942,Tender,Soundtrack,50,Temple Of The Dog,Temple Of The Dog,Hunger Strike
26712,42945,Empowering,Reggae,50,Mellon Collie And The Infinite Sadness: Twilight To Starlight,Smashing Pumpkins,1979
26713,42946,Easygoing,Latin,50,Out Of Style,Sunrise Avenue,Hollywood Hills
26714,42947,Sensual,Blues,50,Swoon,Silversun Pickups,The Royal We
26715,42948,Somber,Classical,50,Revolver,The Beatles,Tomorrow Never Knows
26716,42949,melancholy ,World,50,I Do Not Want What I Haven't Got,Sinad O'Connor,Nothing Compares 2 U
26717,42951,Defiant,Electronica,50,M.O. [Australian Version],Nelly,Hey Porsche
26718,42953,Fiery,Country &amp; Western,50,Get Rich Or Die Tryin',50 Cent,P.I.M.P.
26719,42954,Sophisticated,Comedy Spoken &amp; Other,50,Soul Of A Man 1990-1999,Sven Zetterberg,You're Breaking My Heart
26720,42955,Urgent,Traditional Pop,50,TRUE,Avicii,Wake Me Up
26721,42958,Aggressive,Folk,50,That's My Name (The Album),Akcent,That's My Name
26722,42960,Excited,Punk,50,Hit Mania Champions 2014,Various Artists,Toca Toca
26723,42961,energiizing,New Age,50,A Hard Day's Night,The Beatles,Can't Buy Me Love
26724,65323,Romantic,Rock,50,The History Of The Dave Clark Five [Disc 1],The Dave Clark Five,Because
26725,65324,Sentimental,Soul\/R&amp;B,50,Wanted,Bow Wow,Let Me Hold You
26726,65325,yearning       ,Soundtrack,50,The Slim Shady LP,Eminem,My Name Is
26727,65326,Cool,Reggae,50,Your Story - The Music Of Bill Evans,Howard Alden,Funkallero
26729,65328,Serious,Gospel &amp; Christian,50,Transitions,Johnossi,Gone Forever
26730,65329,Brooding,Children's,50,Party Rock,LMFAO,I'm In Miami Bitch
26731,65330,Rowdy,Alternative,50,Still Waters,Bee Gees,Alone
26732,65331,Stirring,Latin,50,Native,OneRepublic,Love Runs Out
26733,65332,Lively,Blues,50,Everything You Want,Vertical Horizon,Everything You Want
26734,65333,Upbeat,Classical,50,MTV Unplugged In New York [Live],Nirvana,Dumb
26735,65322,Peaceful,World,50,Vs.,Pearl Jam,Elderly Woman Behind The Counter In A Small Town
26736,42942,Tender,Electronica,50,Above,Mad Season,Artificial Red
26737,42945,Empowering,Country &amp; Western,50,Audioslave,Audioslave,The Last Remaining Light
26738,42946,Easygoing,Comedy Spoken &amp; Other,50,Core,Stone Temple Pilots,Creep
26739,42947,Sensual,Traditional Pop,50,Axis: Bold As Love,The Jimi Hendrix Experience,Little Wing
26740,42948,Somber,Folk,50,Binaural,Pearl Jam,Rival
26741,42949,melancholy ,Punk,50,Orbital,Orbital,Belfast
26742,42951,Defiant,New Age,50,Siren Charms,In Flames,Paralyzed
26743,42953,Fiery,Rock,50,Daughtry,Daughtry,Home
26744,42954,Sophisticated,Soul\/R&amp;B,50,OST: Rush Hour,Def Jam,How Deep Is Your Love
26745,42955,Urgent,Soundtrack,50,Circus,Britney Spears,Circus
26746,42958,Aggressive,Reggae,50,The Fame Monster,Lady Gaga,Telephone
26747,42960,Excited,Gospel &amp; Christian,50,Mickey Avalon,Mickey Avalon,Dipped In Vaseline
26748,42961,energiizing,Children's,50,Hit It Again,3OH!3,Hit It Again
26749,65323,Romantic,Alternative,50,Viva Duets,Tony Bennett,Steppin' Out With My Baby
26750,65324,Sentimental,Metal,50,Pop Life (Mixed by David Guetta),David Guetta,Everytime We Touch
26751,65325,yearning       ,Rap\/Hip-Hop,50,A Town Called Paradise,Tisto,Red Lights
26752,65326,Cool,Pop,50,That's My Name (The Album),Akcent,Lovers Cry
26753,65327,Gritty,Dance &amp; House,50,2005 - 2013 Selection,Fly Project,Back In My Life (Radio Edit) (Radio Edit)
26754,65328,Serious,Oldies,50,Kamikaze,Twista,Overnight Celebrity
26755,65329,Brooding,Jazz,50,180,Palma Violets,Best Of Friends
26756,65330,Rowdy,Indie,50,Floorfillers 2010 [Disc 2],Various Artists,I'm In Miami Trick
26757,65331,Stirring,Reggae,50,Who We Are,Lifehouse,Whatever It Takes
26758,65332,Lively,Gospel &amp; Christian,50,Native,OneRepublic,Counting Stars
26759,65333,Upbeat,Children's,50,MTV Unplugged,Alice In Chains,Over Now
26760,65322,Peaceful,Alternative,50,Young The Giant,Young The Giant,Apartment
26761,42942,Tender,Metal,50,Pyromania,Def Leppard,Photograph
26762,42945,Empowering,Rap\/Hip-Hop,50,Slippery When Wet,Bon Jovi,Wanted Dead Or Alive
26763,42946,Easygoing,Pop,50,The Final Countdown,Europe,The Final Countdown
26764,42947,Sensual,Dance &amp; House,50,Permanent Vacation,Aerosmith,Angel
26765,42948,Somber,Oldies,50,Rock And Roll Over,Kiss,Hard Luck Woman
26766,42949,melancholy ,Jazz,50,We're An American Band,Grand Funk,We're An American Band
26767,42951,Defiant,Indie,50,White Ladder,David Gray,Babylon
26768,42953,Fiery,Latin,50,To The Sea,Jack Johnson,From The Clouds
26769,42954,Sophisticated,Blues,50,Andy Grammer,Andy Grammer,Keep Your Head Up
26770,42955,Urgent,Classical,50,Back to Basics,Diljit Dosanjh,Band Bottle
26771,42958,Aggressive,World,50,American Beauty,Grateful Dead,Truckin'
26772,42960,Excited,Electronica,50,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds,Dream On
26773,42961,energiizing,Country &amp; Western,50,Mickey Avalon,Mickey Avalon,My Dick
26774,65323,Romantic,Comedy Spoken &amp; Other,50,Reality and Fantasy,Raphael Gualazzi,Follia d'amore
26775,65324,Sentimental,Latin,50,Hot,Inna,Amazing
26776,65325,yearning       ,Blues,50,Encore,Eminem,Like Toy Soldiers
26777,65326,Cool,Classical,50,The Kln Concert [Live],Keith Jarrett,Part II c
26778,65327,Gritty,World,50,Take A Look In The Mirror,Korn,Did My Time
26779,65328,Serious,Electronica,50,Gold Cobra,Limp Bizkit,Shotgun
26780,65329,Brooding,Country &amp; Western,50,RandG (Rhythm and Gangsta): The Masterpiece,Snoop Dogg,Drop It Like It's Hot
26781,65330,Rowdy,Comedy Spoken &amp; Other,50,Comeback Single Collection '90-'94,Bonnie Tyler,It's A Heartache
26782,65331,Stirring,Traditional Pop,50,The World From The Side Of The Moon,Phillip Phillips,"Gone, Gone, Gone"
26783,65332,Lively,Folk,50,Jar Of Flies,Alice In Chains,Rotten Apple
26784,65333,Upbeat,Punk,50,Last Action Hero,Various Artists,Two Steps Behind
26785,65322,Peaceful,New Age,50,New Jersey,Bon Jovi,Bad Medicine
26786,42942,Tender,Rock,50,Skid Row,Skid Row,18 And Life
26787,42945,Empowering,Soul\/R&amp;B,50,Just Push Play,Aerosmith,I Don't Want To Miss A Thing
26788,42946,Easygoing,Soundtrack,50,Contraband [Bonus Track],Velvet Revolver,Slither
26789,42947,Sensual,Reggae,50,In Case You Didn't Know,Olly Murs,Heart Skips A Beat
26790,42948,Somber,Gospel &amp; Christian,50,We Sing. We Dance. We Steal Things.,Jason Mraz,I'm Yours
26791,42949,melancholy ,Children's,50,Unda Da Influence,Dr. Zeus,Kangna
26792,42951,Defiant,Alternative,50,Friends,Various Artists,In My Room
26793,42953,Fiery,Metal,50,Godzilla: The Album,Various Artists,Heroes
26794,42954,Sophisticated,Rap\/Hip-Hop,50,Blind Melon,Blind Melon,No Rain
26795,42955,Urgent,Pop,50,X,INXS,Disappear
26796,42958,Aggressive,Dance &amp; House,50,Cargo,Men At Work,Overkill
26797,42960,Excited,Latin,50,Man Of Colours (Australian Remastered),Icehouse,Crazy
26798,42961,energiizing,Blues,50,Welcome To Our World,Timbaland and Magoo,Luv 2 Luv U (Remix)
26799,65323,Romantic,Classical,50,Welcome to Haiti: Creole 101,Wyclef Jean,President
26800,65324,Sentimental,World,50,Globalization [Bonus Tracks],Pitbull,Time Of Our Lives
26801,65325,yearning       ,Electronica,50,Nobody Else,Take That,Back For Good
26802,65326,Cool,Country &amp; Western,50,Black and Blue,Backstreet Boys,Shape Of My Heart
26803,65327,Gritty,Comedy Spoken &amp; Other,50,Believe [Bonus Tracks],Justin Bieber,Die In Your Arms
26804,65328,Serious,Traditional Pop,50,Bravo Hits 42 [Disc 1],Various Artists,Husan
26805,65329,Brooding,Folk,50,Ground Shaker,Aman Hayer,Dil Nai Lagda
26806,65330,Rowdy,Punk,50,Show Time,Manak E,Dhoor
26807,65331,Stirring,New Age,50,Gypsies Of Rajasthan,Musafir,Musafir
26808,65332,Lively,Rock,50,Ten,Pearl Jam,Alive
26809,65333,Upbeat,Soul\/R&amp;B,50,Schizophrenic [Disc 2],Darkraver,Bulletproof
26810,65322,Peaceful,Soundtrack,50,Ghetto Uptown,Bob Sinclar,Ghetto Uptown
26811,42942,Tender,Reggae,50,Billboard Top 100 Hits Of 2013,Varios,Don't You Worry Child
26812,42945,Empowering,Gospel &amp; Christian,50,Msica (Remixes) - Fly Project,Fly Project,Musica (Radio Edit)
26813,42946,Easygoing,Children's,50,Help!,The Beatles,Yesterday
26814,42947,Sensual,Alternative,50,About Love,Plastiscines,Barcelona
26815,42948,Somber,Metal,50,Escape,Enrique Iglesias,Hero
26816,42949,melancholy ,Rap\/Hip-Hop,50,Smoke and Mirrors,Lifehouse,Halfway Gone
26817,42951,Defiant,Pop,50,Just Push Play,Aerosmith,Jaded
26818,42953,Fiery,Dance &amp; House,50,Dressed To Kill,Kiss,Rock And Roll All Nite
26819,42954,Sophisticated,Oldies,50,David Archuleta,David Archuleta,Crush
26820,42955,Urgent,Jazz,50,Sing-A-Longs and Lullabies For The Film Curious George,Jack Johnson,Upside Down
26821,42958,Aggressive,Indie,50,Singing Between The Lines,Jassi Sidhu,Nai Reesa
26822,42960,Excited,New Age,50,Unda Da Influence,Dr. Zeus,Ah Ni Kuria
26823,42961,energiizing,Rock,50,Mehsopuria - The Album,Mehsopuria,Tumka II
26824,65323,Romantic,Soul\/R&amp;B,50,Mighty Joe Moon,Grant Lee Buffalo,Mockingbirds
26825,65324,Sentimental,Soundtrack,50,Dulcinea,Toad The Wet Sprocket,Something's Always Wrong
26826,65325,yearning       ,Reggae,50,Business As Usual,Men At Work,Who Can It Be Now?
26827,65326,Cool,Gospel &amp; Christian,50,Diesel And Dust,Midnight Oil,Beds Are Burning
26828,65327,Gritty,Children's,50,Welcome To Our World,Timbaland and Magoo,Up Jumps Da' Boogie
26829,65328,Serious,Alternative,50,The Ecleftic -2 Sides II A Book,Wyclef Jean,We Trying To Stay Alive
26830,65329,Brooding,Metal,50,Massive RandB [Disc 2],Various Artists,The Way You Move
26831,65322,Peaceful,Rap\/Hip-Hop,50,LFO,LFO,Girl On TV
26832,65322,Peaceful,Pop,50,Millennium,Backstreet Boys,Show Me The Meaning Of Being Lonely
26833,42942,Tender,Dance &amp; House,50,Fresh All the Way,Garry Sandhu,Banda Ban Ja
26834,42945,Empowering,Oldies,50,James Bond,K. S. Makhan,Dukh
26835,42946,Easygoing,Jazz,50,Show Time,Manak E,Jehri Kuri
26836,42947,Sensual,Indie,50,Reckless,Bryan Adams,Summer Of '69
26837,42948,Somber,Latin,50,Repeat Offender,Richard Marx,Satisfied
26838,42949,melancholy ,Blues,50,I Can't Stand Still,Don Henley,Dirty Laundry
26839,42951,Defiant,Classical,50,Paranoid,Black Sabbath,Iron Man
26840,42953,Fiery,World,50,Painkiller,Judas Priest,Painkiller
26841,42954,Sophisticated,Electronica,50,Blizzard Of Ozz,Ozzy Osbourne,Mr. Crowley
26842,42955,Urgent,Country &amp; Western,50,Bark Like A Dog,Screeching Weasel,Cool Kids
26843,42958,Aggressive,Comedy Spoken &amp; Other,50,Drunk Enough To Dance,Bowling For Soup,Girl All The Bad Guys Want
26844,42960,Excited,Traditional Pop,50,Dude Ranch,Blink-182,Dammit
26845,42961,energiizing,Folk,50,Strength In Numbers,.38 Special,Like No Other Night
26846,65323,Romantic,Punk,50,Hard At Play,Huey Lewis and The News,Couple Days Off
26847,65324,Sentimental,New Age,50,Keep It Up,Loverboy,Hot Girls In Love
26848,65325,yearning       ,Rock,50,Midnight Memories [Bonus Tracks],One Direction,Best Song Ever
26849,65326,Cool,Soul\/R&amp;B,50,Doo-Wops and Hooligans,Bruno Mars,Marry You
26850,65327,Gritty,Soundtrack,50,The Evolution Of Man,Example,Say Nothing
26851,65328,Serious,Reggae,50,You're Only Lonely,J.D. Souther,You're Only Lonely
26852,65329,Brooding,Gospel &amp; Christian,50,Firin' Up,Pure Prairie League,Let Me Love You Tonight
26853,65330,Rowdy,Children's,50,Island Jam [Disc 1],Jimmy Buffett,Margaritaville
26854,65331,Stirring,Alternative,50,Sunday 8PM,Faithless,God Is A DJ
26855,65322,Peaceful,Metal,50,Country Grammar,Nelly,E.I.
26856,42942,Tender,Rap\/Hip-Hop,50,Mickey Avalon,Mickey Avalon,Roll Up Your Sleeves
26857,42945,Empowering,Pop,50,I Am The Club Rocker,Inna,Sun Is Up
26858,42946,Easygoing,Dance &amp; House,50,Begin Here,The Zombies,She's Not There
26859,42947,Sensual,Oldies,50,Curtain Call: The Hits [Disc 1],Eminem,Shake That
26860,42948,Somber,Latin,50,Infest,Papa Roach,Last Resort
26861,42949,melancholy ,Blues,50,Rage Against The Machine,Rage Against The Machine,Bombtrack
26862,42951,Defiant,Classical,50,Party Rock,LMFAO,La La La
26863,42953,Fiery,World,50,Who We Are,Lifehouse,First Time
26864,42954,Sophisticated,Electronica,50,Yield,Pearl Jam,Wishlist
26865,42955,Urgent,Country &amp; Western,50,MTV Unplugged In New York [Live],Nirvana,The Man Who Sold The World
26866,42958,Aggressive,Comedy Spoken &amp; Other,50,Adrenalize,Def Leppard,Have You Ever Needed Someone So Bad
26867,42960,Excited,Traditional Pop,50,New Jersey,Bon Jovi,I'll Be There For You
26868,42961,energiizing,Folk,50,Aerosmith,Aerosmith,Dream On
26869,65323,Romantic,Punk,50,Rock And Roll Over,Kiss,Calling Dr. Love
26870,65324,Sentimental,New Age,50,Singing Between The Lines,Jassi Sidhu,Jaan Mangdhi
26871,65325,yearning       ,Rock,50,Zeus In UK Style Bhangra,Dr. Zeus,Pendu
26872,65326,Cool,Soul\/R&amp;B,50,Bringing Down The Horse,The Wallflowers,6th Avenue Heartache
26873,65327,Gritty,Soundtrack,50,Dulcinea,Toad The Wet Sprocket,Fall Down
26874,65328,Serious,Reggae,50,Listen Like Thieves,INXS,What You Need
26875,65329,Brooding,Gospel &amp; Christian,50,Business As Usual,Men At Work,Down Under
26876,65330,Rowdy,Children's,50,DiVinyls,Divinyls,I Touch Myself
26877,65331,Stirring,Alternative,50,Indecent Proposal,Timbaland and Magoo,All Y'all
26878,65322,Peaceful,Metal,50,Fresh All the Way,Garry Sandhu,Ego
26879,42942,Tender,Rap\/Hip-Hop,50,The Rough Guide To Bhangra Dance,Various Artists,Paisa
26880,42945,Empowering,Pop,50,Reckless,Bryan Adams,Heaven
26881,42946,Easygoing,Dance &amp; House,50,Black Sabbath,Black Sabbath,Black Sabbath
26882,42947,Sensual,Oldies,50,British Steel,Judas Priest,United
26884,42949,melancholy ,Jazz,50,Career Objective,The Methadones,Premature Mid-Life Crisis
26885,42951,Defiant,Indie,50,Building The Perfect Beast,Don Henley,All She Wants To Do Is Dance
26886,42953,Fiery,Latin,50,Unbroken,Katharine McPhee,Had It All
26887,42954,Sophisticated,Blues,50,Future History,Jason Derlo,It Girl
26888,42955,Urgent,Classical,50,Uncle Charlie and His Dog Teddy,The Nitty Gritty Dirt Band,Mr. Bojangles
26889,42958,Aggressive,World,50,The Last Laugh,Ray Stevens,Gitarzan
26890,42960,Excited,Electronica,50,"Super Hits Of The '70s: Have A Nice Day, Vol. 12",Various Artists,Spiders and Snakes
26891,42961,energiizing,Country &amp; Western,50,Hello My Darlings!,Various Artists,My Boomerang Won't Come Back
26892,65323,Romantic,Comedy Spoken &amp; Other,50,15,Buckcherry,Sorry
26893,65324,Sentimental,Traditional Pop,50,Feels Like Carolina,Parmalee,Close Your Eyes
26894,65325,yearning       ,Folk,50,Turn Off The Stars,Turn Off The Stars,Brightside
26895,65326,Cool,Punk,50,Mad Season,Matchbox Twenty,If You're Gone
26896,65327,Gritty,New Age,50,Dizzy Up The Girl,Goo Goo Dolls,Iris
26897,65328,Serious,Rock,50,Cracked Rear View,Hootie and The Blowfish,Only Wanna Be With You
26898,65329,Brooding,Soul\/R&amp;B,50,Pretty Flamingo/ The Five Faces Of Manfred Mann,Manfred Mann,Pretty Flamingo
26899,65330,Rowdy,Soundtrack,50,Funny How Time Slips Away,Georgie Fame,The Ballad Of Bonnie And Clyde
26900,65331,Stirring,Reggae,50,The Magnificent Moodies,The Moody Blues,Go Now!
26901,65322,Peaceful,Gospel &amp; Christian,50,Planet Pit,Pitbull,Pause
26902,42942,Tender,Children's,50,Wild Ones [New Edition],Flo Rida,Good Feeling
26903,42945,Empowering,Alternative,50,Rokstarr,Taio Cruz,Dynamite
26904,42946,Easygoing,Metal,50,Making Our Money [Single],Machas With Attitude,Making Our Money
26905,42947,Sensual,Rap\/Hip-Hop,50,"Different Gear, Still Speeding",Beady Eye,Four Letter Word
26906,42948,Somber,Pop,50,Wanted,Bow Wow,Like You
26907,42949,melancholy ,Dance &amp; House,50,Insomniac's Dream,Adema,Immortal
26908,42951,Defiant,Oldies,50,Sorry For Party Rocking,LMFAO,Sexy And I Know It
26909,42953,Fiery,Jazz,50,Third Eye Blind,Third Eye Blind,Semi-Charmed Life
26910,42954,Sophisticated,Indie,50,Back In Black,AC/DC,You Shook Me All Night Long
26912,42958,Aggressive,Comedy Spoken &amp; Other,50,Dark and Dangerous,Bally Jagpal,Aaja Sohneya
26913,42960,Excited,Traditional Pop,50,Fuzzy,Grant Lee Buffalo,Fuzzy
26914,42961,energiizing,Folk,50,Bringing Down The Horse,The Wallflowers,Three Marlenas
26915,65323,Romantic,Punk,50,Ek Villain,Various Artists,Awari
26916,65324,Sentimental,New Age,50,Kick,INXS,New Sensation
26917,65325,yearning       ,Rock,50,The Ecleftic -2 Sides II A Book,Wyclef Jean,Perfect Gentleman
26918,65326,Cool,Soul\/R&amp;B,50,Beautiful World,Take That,Patience
26919,65327,Gritty,Soundtrack,50,Waking Up The Neighbours,Bryan Adams,(Everything I Do) I Do It For You
26920,65328,Serious,Reggae,50,Fore!,Huey Lewis and The News,Stuck With You
26921,65329,Brooding,Gospel &amp; Christian,50,Sabbath Bloody Sabbath,Black Sabbath,Sabbath Bloody Sabbath
26922,65330,Rowdy,Children's,50,The Chosen Few,Judas Priest,You've Got Another Thing Comin'
26923,65331,Stirring,Alternative,50,Blizzard Of Ozz,Ozzy Osbourne,Crazy Train
26924,65322,Peaceful,Metal,50,Boogadaboogadaboogada,Screeching Weasel,Ashtray
26925,42942,Tender,Rap\/Hip-Hop,50,The Great Burrito Extortion Case,Bowling For Soup,High School Never Ends
26926,42945,Empowering,Pop,50,Working Class Dog,Rick Springfield,Love Is Alright Tonite
26927,42946,Easygoing,Dance &amp; House,50,Now And Zen,Robert Plant,Tall Cool One
26928,42947,Sensual,Oldies,50,Byrds,The Byrds,Full Circle
26929,42948,Somber,Jazz,50,You Broke My Heart In Seventeen Places,Tracey Ullman,They Don't Know
26930,42949,melancholy ,Indie,50,Dr. Demento 20th Anniversary Collection: The Greatest Novelty Records Of All Time [Disc 1],Dr. Demento,"Hello Muddah, Hello Fadduh! (A Letter From Camp)"
26931,42951,Defiant,Latin,50,Say Something,Caitlin Hart,Say Something
26932,42953,Fiery,Blues,50,Leaving Wonderland...In A Fit Of Rage,Marcy Playground,Irene
26933,42954,Sophisticated,Classical,50,Songs About Jane,Maroon 5,Sunday Morning
26934,42955,Urgent,World,50,Summer Days (And Summer Nights!!),The Beach Boys,California Girls
26935,42958,Aggressive,Electronica,50,Help!,The Beatles,You've Got To Hide Your Love Away
26936,42960,Excited,Country &amp; Western,50,Wild Ones [New Edition],Flo Rida,Whistle
26937,42961,energiizing,Comedy Spoken &amp; Other,50,Sean Kingston,Sean Kingston,Take You There
26938,65323,Romantic,Traditional Pop,50,5,Nelly,Liv Tonight
26939,65324,Sentimental,Folk,50,Ambition,Wale,Ambition
26940,65325,yearning       ,Punk,50,Take Care [Explicit],Drake,Make Me Proud
26941,65326,Cool,New Age,50,Welthits In Gold [Disc 1],James Last,Sacrifice
26942,65327,Gritty,Rock,50,The Mancini Touch,Henry Mancini,Bijou
26943,65328,Serious,Soul\/R&amp;B,50,Borboleta Azul,Chiclete Com Banana,Diga Que Valeu
26944,65329,Brooding,Soundtrack,50,O Carnaval De Ivete Sangalo 2013,Ivete Sangalo,Acelera A (Noite Do Bem)
26945,65330,Rowdy,Reggae,50,Tudo De Novo,Harmonia Do Samba,Quebrou A Cara
26946,65331,Stirring,Gospel &amp; Christian,50,The Changing Lights,Stacey Kent,Like A Lover
26947,65322,Peaceful,Children's,50,My One And Only Thrill,Melody Gardot,Your Heart Is As Black As Night
26948,42942,Tender,Alternative,50,Eva By Heart,Eva Cassidy,Time Is A Healer
26949,42945,Empowering,Metal,50,Harmonograph,Boo Hewerdine,Weatherman
26950,42946,Easygoing,Rap\/Hip-Hop,50,No Line On The Horizon,U2,Unknown Caller
26951,42947,Sensual,Pop,50,Pride,White Lion,Wait
26952,42948,Somber,Dance &amp; House,50,FireHouse,FireHouse,Don't Treat Me Bad
26953,42949,melancholy ,Oldies,50,After The Rain,Nelson,After The Rain
26954,42951,Defiant,Jazz,50,American Idiot,Green Day,Are We The Waiting
26955,42953,Fiery,Indie,50,Wake The Dogs,Donots,Come Away With Me
26956,42954,Sophisticated,Electronica,50,Move Along,The All-American Rejects,Dirty Little Secret
26957,42955,Urgent,Country &amp; Western,50,The Strange Remain [Live] [Disc 1],The Other Ones,St. Stephen
26958,42958,Aggressive,Comedy Spoken &amp; Other,50,Hate Crew Deathroll,Children Of Bodom,Needled 24/7
26959,42960,Excited,Traditional Pop,50,Duets: An American Classic,Tony Bennett,The Good Life
26960,42961,energiizing,Folk,50,Nothing But The Beat [Disc 2],David Guetta,The Alphabeat
26961,65323,Romantic,Punk,50,Hot,Inna,Hot
26962,65324,Sentimental,New Age,50,"A's, B's and EP's",Herman's Hermits,Can't You Hear My Heartbeat
26963,65325,yearning       ,Rock,50,My Krazy Life [Deluxe Explicit],YG,My Hitta
26964,65326,Cool,Soul\/R&amp;B,50,Speak No Evil,Wayne Shorter,Speak No Evil
26965,65327,Gritty,Soundtrack,50,Mind Over Matter,Young The Giant,Crystallized
26966,65328,Serious,Reggae,50,Slippery When Wet,Bon Jovi,Livin' On A Prayer
26967,65329,Brooding,Gospel &amp; Christian,50,The Street Remixes,Dr. Zeus,Eyes
26969,65331,Stirring,Children's,50,Blue Sky Mining,Midnight Oil,Blue Sky Mine
26970,65322,Peaceful,Alternative,50,Indecent Proposal,Timbaland and Magoo,Drop
26971,65322,Peaceful,Metal,50,The Love Below,Outkast,Hey Ya!
26972,42942,Tender,Rap\/Hip-Hop,50,Up All Night,One Direction,Gotta Be You
26973,42945,Empowering,Pop,50,Rough Guide To Bhangra Dance (Digital Version),Various Artists,Lakh Hilda
26974,42946,Easygoing,Dance &amp; House,50,Richard Marx,Richard Marx,Hold On To The Nights
26975,42947,Sensual,Oldies,50,Serious Hits... Live!,Phil Collins,A Groovy Kind Of Love
26976,42948,Somber,Jazz,50,Reunion [Disc 1],Black Sabbath,War Pigs
26977,42949,melancholy ,Indie,50,British Steel,Judas Priest,Breaking The Law
26978,42951,Defiant,Latin,50,A Hangover You Don't Deserve,Bowling For Soup,1985
26979,42953,Fiery,Blues,50,One Of These Nights,Eagles,Take It To The Limit
26980,42954,Sophisticated,Classical,50,Greatest Hits,Weird Al Yankovic,Eat It
26981,42955,Urgent,World,50,Big Bad World,Plain White T's,"1, 2, 3, 4"
26982,42958,Aggressive,Electronica,50,Third Eye Blind,Third Eye Blind,Jumper
26983,42960,Excited,Country &amp; Western,50,My Private Nation,Train,Calling All Angels
26984,42961,energiizing,Comedy Spoken &amp; Other,50,Beatles [Disc 2],The Beatles,Hey Jude
26985,65323,Romantic,Traditional Pop,50,Rebelution,Pitbull,Hotel Room Service
26986,65324,Sentimental,Folk,50,The King Is Back,Juan Magn,Si No Te Quisiera
26987,65325,yearning       ,Punk,50,Wild Ones [New Edition],Flo Rida,I Cry
26988,65326,Cool,New Age,50,Catch 22,Tinchy Stryder,Take Me Back
26989,65327,Gritty,Rock,50,Unapologetic,Rihanna,Pour It Up
26990,65328,Serious,Soul\/R&amp;B,50,Meisterstcke,James Last Orchestra,Biscaya
26991,65329,Brooding,Soundtrack,50,Instrumentals Forever,James Last Orchestra,Cherry Pink
26992,65322,Peaceful,Reggae,50,A New Sound in Popular Music,Johnny Mathis,When Sunny Gets Blue
26993,65322,Peaceful,Gospel &amp; Christian,50,Mega,Chiclete Com Banana,Chorarei Amor
26994,42942,Tender,Children's,50,Real Fantasia,Ivete Sangalo,No Brilho Desse Olhar
26995,42945,Empowering,Alternative,50,Harmonia Romntico,Harmonia Do Samba,Uma Chance
26996,42946,Easygoing,Metal,50,Simply Eva,Eva Cassidy,True Colours
26997,42947,Sensual,Rap\/Hip-Hop,50,Heavy Flowers,Blaudzun,Elephants
26998,42948,Somber,Pop,50,After The Rain,Nelson,(Can't Live Without Your) Love And Affection
26999,42949,melancholy ,Dance &amp; House,50,Stick It To Ya,Slaughter,Fly To The Angels
27000,42951,Defiant,Oldies,50,We Don't Need To Whisper,Angels and Airwaves,The Adventure
27001,42953,Fiery,Jazz,50,Blink-182,Blink-182,Always
27002,42954,Sophisticated,Indie,50,American Idiot,Green Day,Wake Me Up When September Ends
27003,42955,Urgent,Latin,50,Smash,The Offspring,Self Esteem
27004,42958,Aggressive,Blues,50,White Blood Cells,The White Stripes,Dead Leaves And The Dirty Ground
27005,42960,Excited,Classical,50,Get Born,Jet,Cold Hard Bitch
27006,42961,energiizing,World,50,The College Dropout,Kanye West,Jesus Walks
