1,http://www.scoopwhoop.com/inothernews/why-visit-uttarakhand/
1,http://www.scoopwhoop.com/news/the-problem-with-police-encounters/
1,http://www.scoopwhoop.com/news/kejriwal-jung-saga/
1,http://www.scoopwhoop.com/entertainment/rolesturneddown/
1,http://www.scoopwhoop.com/news/swine-flu-detects-in-hours/
1,http://www.scoopwhoop.com/humour/its-a-date/
1,http://www.scoopwhoop.com/inothernews/15-lessons-for-15-year-olds/
1,http://www.scoopwhoop.com/world/daenerys-targaryen-sings/
1,http://www.scoopwhoop.com/inothernews/women-who-smoke/
1,http://www.scoopwhoop.com/entertainment/salman-khan-dubsmash-debut/
1,http://www.scoopwhoop.com/news/naqvi-justifies-beef-ban/
1,http://www.scoopwhoop.com/news/jayalalithaa-to-become-cm-again/
1,http://www.scoopwhoop.com/news/qatar-violates-human-rights-with-migrant-workers/
1,http://www.scoopwhoop.com/news/google-and-twitter-tie-up/
1,http://www.scoopwhoop.com/news/google-apologises-for-wrong-map/
1,http://www.scoopwhoop.com/sports/mohan-statsman/
1,http://www.scoopwhoop.com/world/morgue-instagram-lady/
1,http://www.scoopwhoop.com/humor/govinda-dancing/
1,http://www.scoopwhoop.com/inothernews/wrong-portrayal-of-arabs/
1,http://www.scoopwhoop.com/news/keep-women-locked-up-at-home-says-chechen-leader/
1,http://www.scoopwhoop.com/inothernews/14-celebrities-arrested/
1,http://www.scoopwhoop.com/entertainment/kohli-responsible-for-bombay-velvet/
1,http://www.scoopwhoop.com/news/chhattisgarh-govt-to-build-toilets/
1,http://www.scoopwhoop.com/world/skillz-dat-killz/
1,http://www.scoopwhoop.com/world/frank-kunert-art/
1,http://www.scoopwhoop.com/inothernews/let-it-go/
1,http://www.scoopwhoop.com/news/your-salary-will-be-lesser-as-provident-fund-percentage-may-increase/
1,http://www.scoopwhoop.com/world/his-masters-heart/
1,http://www.scoopwhoop.com/news/brydes-blue-whale-spotted/
1,http://www.scoopwhoop.com/news/woman-looted-inside-atm-in-hyderabad-cctv-footage-released-by-the-police/
1,http://www.scoopwhoop.com/news/deny-recall-maggi/
1,http://www.scoopwhoop.com/inothernews/al-qaeda-job-application/
1,http://www.scoopwhoop.com/inothernews/kangna-ranaut-sexy/
1,http://www.scoopwhoop.com/news/flames-in-the-lake/
1,http://www.scoopwhoop.com/world/jamie-lannister-ballad/
1,http://www.scoopwhoop.com/news/minor-raped-by-fathers-friend/
1,http://www.scoopwhoop.com/inothernews/hrithik-roshan-awkward-tweet/
1,http://www.scoopwhoop.com/news/new-juvenile-law-passed/
1,http://www.scoopwhoop.com/news/osama-bin-laden-diary-documents/
1,http://www.scoopwhoop.com/inothernews/drunk-driving/
1,http://www.scoopwhoop.com/news/i-hate-hatred/
1,http://www.scoopwhoop.com/inothernews/everything-is-bad/
1,http://www.scoopwhoop.com/inothernews/disorders-we-suffer-from/
1,http://www.scoopwhoop.com/world/muay-thai-prank/
1,http://www.scoopwhoop.com/news/tamil-nadu-woman-truck-driver/
1,http://www.scoopwhoop.com/inothernews/dynamic-young-indians/
1,http://www.scoopwhoop.com/news/mirage-2000-lands-successfully/
1,http://www.scoopwhoop.com/sports/dhoni-fined/
1,http://www.scoopwhoop.com/sports/rcb-bully-royals/
1,http://www.scoopwhoop.com/sports/harbhajan-is-back/
1,http://www.scoopwhoop.com/news/no-job-for-a-muslim/
1,http://www.scoopwhoop.com/news/masaan-at-cannes/
1,http://www.scoopwhoop.com/humor/wtf-tshirts/
1,http://www.scoopwhoop.com/world/tickle-my-punny-bone/
1,http://www.scoopwhoop.com/inothernews/stupid-expensive-hotels/
1,http://www.scoopwhoop.com/entertainment/bollywood-body-doubles/
1,http://www.scoopwhoop.com/world/candy-shop-douche/
1,http://www.scoopwhoop.com/inothernews/kangana-ranaut/
1,http://www.scoopwhoop.com/inothernews/tinder-dates/
1,http://www.scoopwhoop.com/entertainment/baked-episode-one-and-two/
1,http://www.scoopwhoop.com/news/kerala-minister-car-kills-professor/
1,http://www.scoopwhoop.com/news/heels-at-cannes/
1,http://www.scoopwhoop.com/entertainment/bollywood-movies-banned-in-pakistan/
1,http://www.scoopwhoop.com/news/aruna-shanbaugs-attacker-sohanlal-bhartha-walmiki/
1,http://www.scoopwhoop.com/inothernews/freecharge-bad-feedback/
1,http://www.scoopwhoop.com/inothernews/google-help-women-get-online/
1,http://www.scoopwhoop.com/news/young-girl-writes-a-letter-to-pm-modi/
1,http://www.scoopwhoop.com/news/service-tax-increased/
1,http://www.scoopwhoop.com/news/nano-genx-launched/
1,http://www.scoopwhoop.com/news/isro-plans-to-go-to-venus/
1,http://www.scoopwhoop.com/world/worker-bee-birth/
1,http://www.scoopwhoop.com/inothernews/indian-couples-with-real-problems/
1,http://www.scoopwhoop.com/inothernews/short-skirts/
1,http://www.scoopwhoop.com/news/subramanian-swamy-accident-at-wedding/
1,http://www.scoopwhoop.com/world/tyrion-lannister-sings/
1,http://www.scoopwhoop.com/news/mughlai-delicacies-old-delhi/
1,http://www.scoopwhoop.com/inothernews/15-hidden-destinations/
1,http://www.scoopwhoop.com/humor/single-relationship/
1,http://www.scoopwhoop.com/news/sudha-shivpuri-passes-away/
1,http://www.scoopwhoop.com/news/pregnant-woman-dies-after-being-slapped/
1,http://www.scoopwhoop.com/sports/mighty-mumbai/
1,http://www.scoopwhoop.com/sports/mi-crush-csk/
1,http://www.scoopwhoop.com/sports/menacing-mitchell/
2,http://yourstory.com/2015/06/propstack-funding/
2,http://yourstory.com/2015/06/yourstory-new-delhi-meetup/
2,http://yourstory.com/2015/06/investing-in-startups-over-stock-market/
2,http://yourstory.com/2015/06/amrapali/
2,http://yourstory.com/2015/06/faas-to-indian-agriculture/
2,http://yourstory.com/2015/06/9-startups-india-demo-day/
2,http://yourstory.com/2015/06/eshopbox/
2,http://yourstory.com/2015/06/iot-economy-things-startups/
2,http://yourstory.com/2015/06/prime-collector/
2,http://yourstory.com/2015/06/cloudgarage/
2,http://yourstory.com/2015/06/techie-tuesdays-how-lohith-vrushabendrappa/
2,http://yourstory.com/2015/06/wowtables/
2,http://yourstory.com/2015/06/sandwedges/
2,http://yourstory.com/2015/06/mypoolin-funding/
2,http://yourstory.com/2015/06/handyhome-iit-bombay/
2,http://yourstory.com/2015/06/the-tea-halt/
2,http://yourstory.com/2015/06/snapdeal-payment/
2,http://yourstory.com/2015/06/acme-group-promote-startups/
2,http://yourstory.com/2015/06/proklean-technologies-funding/
2,http://yourstory.com/2015/06/flipkart-new-logo-seller-hub-app/
2,http://yourstory.com/2015/06/vyomo-funding-aprameya/
2,http://yourstory.com/2015/06/truebil-funding/
2,http://yourstory.com/2015/06/meritnation-funding/
2,http://yourstory.com/2015/06/solar-mobile-app/
2,http://yourstory.com/2015/06/namit-malhotra/
3,http://rss.feedsportal.com/c/33039/f/555218/p/1/s/3bbabb77/sc/3/l/0Ltimesofindia0Bindiatimes0N0Cindia0CDelhi0Egovt0Ebans0Esales0Eof0EMaggi0Efrom0Eits0Estores0Carticleshow0C4752520A70Bcms/story01.htm
3,http://rss.feedsportal.com/c/33039/f/555218/p/1/s/5efb394e/sc/3/l/0Ltimesofindia0Bindiatimes0N0Ccity0Cagra0CIndias0Efastest0Etrain0Ecompletes0Efinal0Etest0Erun0Ein0Erecord0Etime0Carticleshow0C4751890A80Bcms/story01.htm
3,http://rss.feedsportal.com/c/33039/f/555218/p/1/s/65dd7d86/sc/3/l/0Ltimesofindia0Bindiatimes0N0Cindia0CSena0Emantri0Estalls0E50A0A0Eeco0Eclearances0Ein0EMaharashtra0Carticleshow0C4752160A40Bcms/story01.htm
3,http://rss.feedsportal.com/c/33039/f/555218/p/1/s/277e8b8e/sc/3/l/0Ltimesofindia0Bindiatimes0N0Ccity0Clucknow0CSoon0E170Enew0Espots0Eto0Ebehold0ETaj0EMahal0Efrom0Carticleshow0C4752480A60Bcms/story01.htm
3,http://rss.feedsportal.com/c/33039/f/555218/p/1/s/6e1a26b0/sc/3/l/0Ltimesofindia0Bindiatimes0N0Cindia0CDIPP0Esecretary0EAmitabh0EKant0Ecounters0Eplagiarism0Echarges0Eagainst0EMake0Ein0EIndia0Esymbol0Carticleshow0C4752430A20Bcms/story01.htm
